timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749370795950,1064,Book API HTTPs Request,200,OK,API testing 3-39,text,false,"The operation lasted too long: It took 1,064 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1064,0,689
1749370797150,1127,Book API HTTPs Request,200,OK,API testing 3-40,text,false,"The operation lasted too long: It took 1,127 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1127,0,520
1749370798349,1369,Book API HTTPs Request,200,OK,API testing 3-41,text,false,"The operation lasted too long: It took 1,369 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1369,0,744
1749370799549,1842,Book API HTTPs Request,200,OK,API testing 3-42,text,false,"The operation lasted too long: It took 1,842 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1842,0,578
1749370800750,1456,Book API HTTPs Request,200,OK,API testing 3-43,text,false,"The operation lasted too long: It took 1,456 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1456,0,921
1749370801950,1073,Book API HTTPs Request,200,OK,API testing 3-44,text,false,"The operation lasted too long: It took 1,073 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1073,0,487
1749370803150,1404,Book API HTTPs Request,200,OK,API testing 3-45,text,false,"The operation lasted too long: It took 1,404 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1404,0,812
1749370804350,1797,Book API HTTPs Request,200,OK,API testing 3-46,text,false,"The operation lasted too long: It took 1,797 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1797,0,1344
1749370805551,680,Book API HTTPs Request,200,OK,API testing 3-47,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,680,0,261
1749370806751,1473,Book API HTTPs Request,200,OK,API testing 3-48,text,false,"The operation lasted too long: It took 1,473 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1473,0,970
1749370807951,2399,Book API HTTPs Request,200,OK,API testing 3-49,text,false,"The operation lasted too long: It took 2,399 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,3,10,https://simple-books-api.glitch.me/status,2399,0,1633
1749370809151,1561,Book API HTTPs Request,200,OK,API testing 3-50,text,false,"The operation lasted too long: It took 1,561 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1561,0,791
1749370810350,2057,Book API HTTPs Request,200,OK,API testing 3-51,text,false,"The operation lasted too long: It took 2,057 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,2057,0,1676
1749370811550,964,Book API HTTPs Request,200,OK,API testing 3-52,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,964,0,638
1749370812750,1166,Book API HTTPs Request,200,OK,API testing 3-53,text,false,"The operation lasted too long: It took 1,166 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1166,0,578
1749370813949,1494,Book API HTTPs Request,200,OK,API testing 3-54,text,false,"The operation lasted too long: It took 1,494 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1494,0,864
1749370815150,1122,Book API HTTPs Request,200,OK,API testing 3-55,text,false,"The operation lasted too long: It took 1,122 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1122,0,692
1749370816350,1250,Book API HTTPs Request,200,OK,API testing 3-56,text,false,"The operation lasted too long: It took 1,250 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1250,0,493
1749370817550,1310,Book API HTTPs Request,200,OK,API testing 3-57,text,false,"The operation lasted too long: It took 1,310 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,9,https://simple-books-api.glitch.me/status,1310,0,748
1749370818762,1077,Book API HTTPs Request,200,OK,API testing 3-58,text,false,"The operation lasted too long: It took 1,077 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,6,https://simple-books-api.glitch.me/status,1077,0,536
1749370821157,1396,Book API HTTPs Request,200,OK,API testing 3-60,text,false,"The operation lasted too long: It took 1,396 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,3,9,https://simple-books-api.glitch.me/status,1396,0,739
1749370822355,1024,Book API HTTPs Request,200,OK,API testing 3-61,text,false,"The operation lasted too long: It took 1,024 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1024,0,620
1749370819956,3867,Book API HTTPs Request,200,OK,API testing 3-59,text,false,"The operation lasted too long: It took 3,867 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,3867,0,3306
1749370823553,1969,Book API HTTPs Request,200,OK,API testing 3-62,text,false,"The operation lasted too long: It took 1,969 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1969,0,526
1749370824762,1457,Book API HTTPs Request,200,OK,API testing 3-63,text,false,"The operation lasted too long: It took 1,457 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1457,0,871
1749370825961,860,Book API HTTPs Request,200,OK,API testing 3-64,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,860,0,442
1749370827163,1091,Book API HTTPs Request,200,OK,API testing 3-65,text,false,"The operation lasted too long: It took 1,091 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1091,0,518
1749370828353,1154,Book API HTTPs Request,200,OK,API testing 3-66,text,false,"The operation lasted too long: It took 1,154 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1154,0,680
1749370829562,1201,Book API HTTPs Request,200,OK,API testing 3-67,text,false,"The operation lasted too long: It took 1,201 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1201,0,528
1749370830764,897,Book API HTTPs Request,200,OK,API testing 3-68,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,897,0,520
1749370831952,991,Book API HTTPs Request,200,OK,API testing 3-69,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,991,0,415
1749370833159,1271,Book API HTTPs Request,200,OK,API testing 3-70,text,false,"The operation lasted too long: It took 1,271 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1271,0,719
1749370834356,1338,Book API HTTPs Request,200,OK,API testing 3-71,text,false,"The operation lasted too long: It took 1,338 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1338,0,722
1749370835555,790,Book API HTTPs Request,200,OK,API testing 3-72,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,790,0,344
1749370836757,572,Book API HTTPs Request,200,OK,API testing 3-73,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,572,0,200
1749370839158,940,Book API HTTPs Request,200,OK,API testing 3-75,text,true,,397,134,2,4,https://simple-books-api.glitch.me/status,940,0,438
1749370837959,3326,Book API HTTPs Request,200,OK,API testing 3-74,text,false,"The operation lasted too long: It took 3,326 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,3326,0,2578
1749370840360,1256,Book API HTTPs Request,200,OK,API testing 3-76,text,false,"The operation lasted too long: It took 1,256 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1256,0,657
1749370841565,1114,Book API HTTPs Request,200,OK,API testing 3-77,text,false,"The operation lasted too long: It took 1,114 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1114,0,663
1749370842763,659,Book API HTTPs Request,200,OK,API testing 3-78,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,659,0,220
1749370843952,1164,Book API HTTPs Request,200,OK,API testing 3-79,text,false,"The operation lasted too long: It took 1,164 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1164,0,575
1749370845157,1153,Book API HTTPs Request,200,OK,API testing 3-80,text,false,"The operation lasted too long: It took 1,153 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1153,0,677
1749370846364,1009,Book API HTTPs Request,200,OK,API testing 3-81,text,false,"The operation lasted too long: It took 1,009 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1009,0,423
1749370847554,470,Book API HTTPs Request,200,OK,API testing 3-82,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,470,0,120
1749370848757,1024,Book API HTTPs Request,200,OK,API testing 3-83,text,false,"The operation lasted too long: It took 1,024 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1024,0,487
1749370849963,1043,Book API HTTPs Request,200,OK,API testing 3-84,text,false,"The operation lasted too long: It took 1,043 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1043,0,498
1749370851156,1103,Book API HTTPs Request,200,OK,API testing 3-85,text,false,"The operation lasted too long: It took 1,103 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1103,0,503
1749370852350,962,Book API HTTPs Request,200,OK,API testing 3-86,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,962,0,384
1749370853555,2149,Book API HTTPs Request,200,OK,API testing 3-87,text,false,"The operation lasted too long: It took 2,149 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,2149,0,1680
1749370854759,1026,Book API HTTPs Request,200,OK,API testing 3-88,text,false,"The operation lasted too long: It took 1,026 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1026,0,631
1749370855953,676,Book API HTTPs Request,200,OK,API testing 3-89,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,676,0,215
1749370857155,1003,Book API HTTPs Request,200,OK,API testing 3-90,text,false,"The operation lasted too long: It took 1,003 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1003,0,592
1749370858352,551,Book API HTTPs Request,200,OK,API testing 3-91,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,551,0,127
1749370859559,977,Book API HTTPs Request,200,OK,API testing 3-92,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,977,0,394
1749370860750,1079,Book API HTTPs Request,200,OK,API testing 3-93,text,false,"The operation lasted too long: It took 1,079 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1079,0,522
1749370861955,722,Book API HTTPs Request,200,OK,API testing 3-94,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,722,0,417
1749370863149,964,Book API HTTPs Request,200,OK,API testing 3-95,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,964,0,381
1749370864356,1216,Book API HTTPs Request,200,OK,API testing 3-96,text,false,"The operation lasted too long: It took 1,216 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1216,0,652
1749370866765,1106,Book API HTTPs Request,200,OK,API testing 3-98,text,false,"The operation lasted too long: It took 1,106 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1106,0,506
1749370865552,2869,Book API HTTPs Request,200,OK,API testing 3-97,text,false,"The operation lasted too long: It took 2,869 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,2869,0,2443
1749370867955,852,Book API HTTPs Request,200,OK,API testing 3-99,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,852,0,447
1749370869165,1320,Book API HTTPs Request,200,OK,API testing 3-100,text,false,"The operation lasted too long: It took 1,320 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1320,0,778
1749371318628,1368,Book API HTTPs Request,200,OK,API testing 3-1,text,false,"The operation lasted too long: It took 1,368 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1368,0,716
1749371319834,905,Book API HTTPs Request,200,OK,API testing 3-2,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,905,0,593
1749371321034,880,Book API HTTPs Request,200,OK,API testing 3-3,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,880,0,393
1749371322233,581,Book API HTTPs Request,200,OK,API testing 3-4,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,581,0,171
1749371323433,978,Book API HTTPs Request,200,OK,API testing 3-5,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,978,0,564
1749371324633,1091,Book API HTTPs Request,200,OK,API testing 3-6,text,false,"The operation lasted too long: It took 1,091 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1091,0,523
1749371325833,1301,Book API HTTPs Request,200,OK,API testing 3-7,text,false,"The operation lasted too long: It took 1,301 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1301,0,711
1749371327032,1215,Book API HTTPs Request,200,OK,API testing 3-8,text,false,"The operation lasted too long: It took 1,215 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1215,0,531
1749371328228,735,Book API HTTPs Request,200,OK,API testing 3-9,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,735,0,339
1749371329428,626,Book API HTTPs Request,200,OK,API testing 3-10,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,626,0,185
1749371330632,1216,Book API HTTPs Request,200,OK,API testing 3-11,text,false,"The operation lasted too long: It took 1,216 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1216,0,616
1749371331841,882,Book API HTTPs Request,200,OK,API testing 3-12,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,882,0,369
1749371333033,989,Book API HTTPs Request,200,OK,API testing 3-13,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,989,0,500
1749371334233,964,Book API HTTPs Request,200,OK,API testing 3-14,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,964,0,583
1749371335443,1191,Book API HTTPs Request,200,OK,API testing 3-15,text,false,"The operation lasted too long: It took 1,191 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1191,0,585
1749371336633,1041,Book API HTTPs Request,200,OK,API testing 3-16,text,false,"The operation lasted too long: It took 1,041 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1041,0,564
1749371337841,1046,Book API HTTPs Request,200,OK,API testing 3-17,text,false,"The operation lasted too long: It took 1,046 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1046,0,502
1749371339032,869,Book API HTTPs Request,200,OK,API testing 3-18,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,869,0,361
1749371340227,1726,Book API HTTPs Request,200,OK,API testing 3-19,text,false,"The operation lasted too long: It took 1,726 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1726,0,474
1749371341432,1772,Book API HTTPs Request,200,OK,API testing 3-20,text,false,"The operation lasted too long: It took 1,772 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1772,0,719
1749371342634,1015,Book API HTTPs Request,200,OK,API testing 3-21,text,false,"The operation lasted too long: It took 1,015 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1015,0,470
1749371343833,1484,Book API HTTPs Request,200,OK,API testing 3-22,text,false,"The operation lasted too long: It took 1,484 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1484,0,813
1749371345033,863,Book API HTTPs Request,200,OK,API testing 3-23,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,863,0,527
1749371346233,1174,Book API HTTPs Request,200,OK,API testing 3-24,text,false,"The operation lasted too long: It took 1,174 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1174,0,575
1749371347433,1021,Book API HTTPs Request,200,OK,API testing 3-25,text,false,"The operation lasted too long: It took 1,021 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1021,0,460
1749371348633,1089,Book API HTTPs Request,200,OK,API testing 3-26,text,false,"The operation lasted too long: It took 1,089 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1089,0,619
1749371349829,1018,Book API HTTPs Request,200,OK,API testing 3-27,text,false,"The operation lasted too long: It took 1,018 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1018,0,603
1749371351032,439,Book API HTTPs Request,200,OK,API testing 3-28,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,439,0,138
1749371352228,420,Book API HTTPs Request,200,OK,API testing 3-29,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,420,0,100
1749371353435,454,Book API HTTPs Request,200,OK,API testing 3-30,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,454,0,151
1749371354633,443,Book API HTTPs Request,200,OK,API testing 3-31,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,443,0,132
1749371355833,598,Book API HTTPs Request,200,OK,API testing 3-32,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,598,0,213
1749371357033,996,Book API HTTPs Request,200,OK,API testing 3-33,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,996,0,607
1749371358234,903,Book API HTTPs Request,200,OK,API testing 3-34,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,903,0,452
1749371359427,1209,Book API HTTPs Request,200,OK,API testing 3-35,text,false,"The operation lasted too long: It took 1,209 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1209,0,353
1749371360628,970,Book API HTTPs Request,200,OK,API testing 3-36,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,970,0,511
1749371363033,1497,Book API HTTPs Request,200,OK,API testing 3-38,text,false,"The operation lasted too long: It took 1,497 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,3,8,https://simple-books-api.glitch.me/status,1497,0,1018
1749371361833,3198,Book API HTTPs Request,200,OK,API testing 3-37,text,false,"The operation lasted too long: It took 3,198 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,3198,0,845
1749371364233,864,Book API HTTPs Request,200,OK,API testing 3-39,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,864,0,256
1749371365433,2039,Book API HTTPs Request,200,OK,API testing 3-40,text,false,"The operation lasted too long: It took 2,039 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,2039,0,1481
1749371366633,1070,Book API HTTPs Request,200,OK,API testing 3-41,text,false,"The operation lasted too long: It took 1,070 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1070,0,524
1749371367833,1126,Book API HTTPs Request,200,OK,API testing 3-42,text,false,"The operation lasted too long: It took 1,126 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1126,0,574
1749371369028,1486,Book API HTTPs Request,200,OK,API testing 3-43,text,false,"The operation lasted too long: It took 1,486 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1486,0,1044
1749371370235,788,Book API HTTPs Request,200,OK,API testing 3-44,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,788,0,362
1749371371435,958,Book API HTTPs Request,200,OK,API testing 3-45,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,958,0,252
1749371372636,809,Book API HTTPs Request,200,OK,API testing 3-46,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,809,0,482
1749371373835,507,Book API HTTPs Request,200,OK,API testing 3-47,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,507,0,114
1749371375035,1290,Book API HTTPs Request,200,OK,API testing 3-48,text,false,"The operation lasted too long: It took 1,290 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1290,0,499
1749371376234,1195,Book API HTTPs Request,200,OK,API testing 3-49,text,false,"The operation lasted too long: It took 1,195 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,6,https://simple-books-api.glitch.me/status,1195,0,688
1749371377433,1481,Book API HTTPs Request,200,OK,API testing 3-50,text,false,"The operation lasted too long: It took 1,481 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1481,0,849
1749371379834,1733,Book API HTTPs Request,200,OK,API testing 3-52,text,false,"The operation lasted too long: It took 1,733 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,3,9,https://simple-books-api.glitch.me/status,1733,0,1035
1749371378628,3124,Book API HTTPs Request,200,OK,API testing 3-51,text,false,"The operation lasted too long: It took 3,124 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,3124,0,612
1749371382235,1281,Book API HTTPs Request,200,OK,API testing 3-54,text,false,"The operation lasted too long: It took 1,281 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,3,10,https://simple-books-api.glitch.me/status,1281,0,488
1749371381027,2635,Book API HTTPs Request,200,OK,API testing 3-53,text,false,"The operation lasted too long: It took 2,635 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,9,https://simple-books-api.glitch.me/status,2635,0,1849
1749371383434,1485,Book API HTTPs Request,200,OK,API testing 3-55,text,false,"The operation lasted too long: It took 1,485 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1485,0,828
1749371384636,794,Book API HTTPs Request,200,OK,API testing 3-56,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,794,0,436
1749371385827,1063,Book API HTTPs Request,200,OK,API testing 3-57,text,false,"The operation lasted too long: It took 1,063 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1063,0,449
1749371387033,1466,Book API HTTPs Request,200,OK,API testing 3-58,text,false,"The operation lasted too long: It took 1,466 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1466,0,850
1749371388234,998,Book API HTTPs Request,200,OK,API testing 3-59,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,998,0,485
1749371389435,1889,Book API HTTPs Request,200,OK,API testing 3-60,text,false,"The operation lasted too long: It took 1,889 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1889,0,1442
1749371390634,726,Book API HTTPs Request,200,OK,API testing 3-61,text,true,,397,134,1,6,https://simple-books-api.glitch.me/status,726,0,309
1749371391834,1980,Book API HTTPs Request,200,OK,API testing 3-62,text,false,"The operation lasted too long: It took 1,980 milliseconds, but should not have lasted longer than 1,000 milliseconds.",398,134,2,7,https://simple-books-api.glitch.me/status,1980,0,871
1749371393035,1813,Book API HTTPs Request,200,OK,API testing 3-63,text,false,"The operation lasted too long: It took 1,813 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1813,0,630
1749371394235,1508,Book API HTTPs Request,200,OK,API testing 3-64,text,false,"The operation lasted too long: It took 1,508 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1508,0,933
1749371395434,848,Book API HTTPs Request,200,OK,API testing 3-65,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,848,0,429
1749371396634,1119,Book API HTTPs Request,200,OK,API testing 3-66,text,false,"The operation lasted too long: It took 1,119 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1119,0,453
1749371397835,1223,Book API HTTPs Request,200,OK,API testing 3-67,text,false,"The operation lasted too long: It took 1,223 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1223,0,755
1749371399034,890,Book API HTTPs Request,200,OK,API testing 3-68,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,890,0,403
1749371400235,1622,Book API HTTPs Request,200,OK,API testing 3-69,text,false,"The operation lasted too long: It took 1,622 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1622,0,928
1749371401435,1484,Book API HTTPs Request,200,OK,API testing 3-70,text,false,"The operation lasted too long: It took 1,484 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1484,0,899
1749371402635,861,Book API HTTPs Request,200,OK,API testing 3-71,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,861,0,441
1749371403835,1532,Book API HTTPs Request,200,OK,API testing 3-72,text,false,"The operation lasted too long: It took 1,532 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1532,0,906
1749371405034,1056,Book API HTTPs Request,200,OK,API testing 3-73,text,false,"The operation lasted too long: It took 1,056 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1056,0,731
1749371406233,497,Book API HTTPs Request,200,OK,API testing 3-74,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,497,0,152
1749371407433,1110,Book API HTTPs Request,200,OK,API testing 3-75,text,false,"The operation lasted too long: It took 1,110 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,2,https://simple-books-api.glitch.me/status,1110,0,624
1749371408635,975,Book API HTTPs Request,200,OK,API testing 3-76,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,975,0,386
1749371409834,931,Book API HTTPs Request,200,OK,API testing 3-77,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,931,0,517
1749371411036,1364,Book API HTTPs Request,200,OK,API testing 3-78,text,false,"The operation lasted too long: It took 1,364 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1364,0,646
1749371412235,798,Book API HTTPs Request,200,OK,API testing 3-79,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,798,0,382
1749371413435,1085,Book API HTTPs Request,200,OK,API testing 3-80,text,false,"The operation lasted too long: It took 1,085 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1085,0,510
